Subject,ProjName,Age,filePath
A00035378,NKI,54.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00035378.npy
Sub0468_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0468_Ses1.npy
CorrUM_26010,Corr,62.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26010.npy
Sub0741_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0741_Ses1.npy
NDARDV204BYM,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARDV204BYM.npy
SLIMsub-30782,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30782.npy
3851,PPMI,54.0,/gpfs0/tamyr/projects/data/brain_age/npy/3851.npy
CorrIPCAS_25527,Corr,14.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25527.npy
3816,PPMI,66.0,/gpfs0/tamyr/projects/data/brain_age/npy/3816.npy
SLIMsub-25843,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25843.npy
Sub1066_Ses1,GSP,31.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1066_Ses1.npy
CorrIPCAS_26080,Corr,7.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26080.npy
Sub0143_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0143_Ses1.npy
SLIMsub-30724,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30724.npy
SLIMsub-30900,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30900.npy
CorrBNU_25926,Corr,22.2,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25926.npy
A00031893,NKI,51.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00031893.npy
sub24972,Atlanta,24.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub24972.npy
A00028352,NKI,26.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00028352.npy
NDARYA952GA1,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARYA952GA1.npy
NDARAX287BLD,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARAX287BLD.npy
CorrHNU_25433,Corr,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrHNU_25433.npy
sub47498,Cambridge,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub47498.npy
Sub0029_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0029_Ses1.npy
A00054173,NKI,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00054173.npy
A00043677,NKI,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00043677.npy
CorrSWU_25846,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25846.npy
CorrUPSM_25277,Corr,11.2,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUPSM_25277.npy
Sub0126_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0126_Ses1.npy
sub33991,Beijing_Zang,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub33991.npy
A00037266,NKI,24.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00037266.npy
Sub0571_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0571_Ses1.npy
CorrIPCAS_25533,Corr,12.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25533.npy
Sub1025_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1025_Ses1.npy
SLIMsub-30925,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30925.npy
CorrBNU_25896,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25896.npy
sub19717,Cambridge,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub19717.npy
A00055373,NKI,28.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00055373.npy
sub76377,Beijing_Zang,24.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub76377.npy
Sub1121_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1121_Ses1.npy
CorrUWM_27276,Corr,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUWM_27276.npy
Sub0013_Ses1,GSP,33.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0013_Ses1.npy
CorrNYU_25131,Corr,14.66,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25131.npy
CorrUPSM_25318,Corr,16.7,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUPSM_25318.npy
CorrSWU_27154,Corr,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_27154.npy
CorrUPSM_25330,Corr,14.2,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUPSM_25330.npy
CorrBNU_25958,Corr,20.1,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25958.npy
SLIMsub-25745,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25745.npy
CorrBNU_25972,Corr,21.4,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25972.npy
CorrIPCAS_25518,Corr,12.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25518.npy
NDARDA516MNY,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARDA516MNY.npy
Sub0084_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0084_Ses1.npy
CorrSWU_25687,Corr,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25687.npy
sub09015,Cambridge,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub09015.npy
Sub0417_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0417_Ses1.npy
A00040285,NKI,68.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00040285.npy
Sub0373_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0373_Ses1.npy
A00062797,NKI,11.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00062797.npy
Sub0499_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0499_Ses1.npy
SLIMsub-25806,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25806.npy
CorrNYU_25093,Corr,14.79,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25093.npy
NDARYU290HJ3,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARYU290HJ3.npy
CorrLMU_25353,Corr,24.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25353.npy
NDARXW276NXN,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARXW276NXN.npy
sub09633,Cambridge,30.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub09633.npy
NDARAG115LZP,HBN,14.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARAG115LZP.npy
Sub0051_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0051_Ses1.npy
A00060100,NKI,10.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00060100.npy
A00059428,NKI,34.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00059428.npy
Sub0123_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0123_Ses1.npy
A00052613,NKI,14.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00052613.npy
Sub1250_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1250_Ses1.npy
NDARET653TAM,HBN,7.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARET653TAM.npy
SLIMsub-25755,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25755.npy
CorrNYU_25168,Corr,23.35,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25168.npy
CorrIPCAS_25526,Corr,15.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25526.npy
A00054621,NKI,70.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00054621.npy
CorrUPSM_25257,Corr,11.7,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUPSM_25257.npy
SLIMsub-30937,SLIM,,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30937.npy
NDARNL134VF0,HBN,8.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARNL134VF0.npy
CorrHNU_25449,Corr,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrHNU_25449.npy
Sub1083_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1083_Ses1.npy
CorrSWU_25760,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25760.npy
CorrIPCAS_27305,Corr,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_27305.npy
CorrLMU_25340,Corr,26.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25340.npy
CorrLMU_25338,Corr,24.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25338.npy
3481,PPMI,63.0,/gpfs0/tamyr/projects/data/brain_age/npy/3481.npy
Sub0145_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0145_Ses1.npy
NDARDN489EXJ,HBN,13.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARDN489EXJ.npy
CorrUPSM_25281,Corr,14.7,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUPSM_25281.npy
Sub0134_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0134_Ses1.npy
Sub0294_Ses1,GSP,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0294_Ses1.npy
sub37374,Cambridge,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub37374.npy
sub01261,Oulu,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub01261.npy
3171,PPMI,61.0,/gpfs0/tamyr/projects/data/brain_age/npy/3171.npy
CorrBNU_25962,Corr,21.8,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25962.npy
3952,PPMI,69.0,/gpfs0/tamyr/projects/data/brain_age/npy/3952.npy
sub82980,Beijing_Zang,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub82980.npy
NDARYB392JWP,HBN,12.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARYB392JWP.npy
Sub0980_Ses1,GSP,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0980_Ses1.npy
A00053171,NKI,8.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00053171.npy
Sub0556_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0556_Ses1.npy
NDARLE871HNP,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARLE871HNP.npy
CorrSWU_25767,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25767.npy
A00055903,NKI,8.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00055903.npy
A00039074,NKI,47.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00039074.npy
A00073705,NKI,78.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00073705.npy
Sub0263_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0263_Ses1.npy
Sub0337_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0337_Ses1.npy
CorrIPCAS_26114,Corr,16.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26114.npy
A00019903,NKI,83.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00019903.npy
54262,PPMI,71.0,/gpfs0/tamyr/projects/data/brain_age/npy/54262.npy
sub75878,Beijing_Zang,24.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub75878.npy
CorrUPSM_25254,Corr,14.9,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUPSM_25254.npy
sub82071,Oxford,31.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub82071.npy
Sub1159_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1159_Ses1.npy
SLIMsub-30885,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30885.npy
A00043788,NKI,13.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00043788.npy
CorrLMU_25397,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25397.npy
CorrUM_26016,Corr,57.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26016.npy
CorrSWU_25824,Corr,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25824.npy
Sub1198_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1198_Ses1.npy
A00052197,NKI,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00052197.npy
Sub0738_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0738_Ses1.npy
SLIMsub-30778,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30778.npy
NDARRD326KB9,HBN,13.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARRD326KB9.npy
53677,PPMI,63.0,/gpfs0/tamyr/projects/data/brain_age/npy/53677.npy
SLIMsub-25800,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25800.npy
CorrLMU_25354,Corr,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25354.npy
A00058145,NKI,80.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00058145.npy
Sub0427_Ses1,GSP,31.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0427_Ses1.npy
sub83624,Beijing_Zang,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub83624.npy
Sub0475_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0475_Ses1.npy
A00066153,NKI,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00066153.npy
CorrLMU_25358,Corr,29.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25358.npy
CorrUM_26165,Corr,58.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26165.npy
A00058951,NKI,8.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00058951.npy
A00028400,NKI,48.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00028400.npy
A00055920,NKI,9.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00055920.npy
CorrIPCAS_25504,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25504.npy
CorrIPCAS_25574,Corr,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25574.npy
Sub0725_Ses1,GSP,27.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0725_Ses1.npy
Sub0016_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0016_Ses1.npy
Sub0661_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0661_Ses1.npy
Sub0171_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0171_Ses1.npy
sub50162,Munchen,73.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub50162.npy
Sub1029_Ses1,GSP,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1029_Ses1.npy
A00037377,NKI,49.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00037377.npy
CorrBMB_3022,Corr,38.01,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBMB_3022.npy
sub83430,Beijing_Zang,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub83430.npy
NDARKX807KHG,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARKX807KHG.npy
sub86115,Cambridge,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub86115.npy
Sub0552_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0552_Ses1.npy
CorrSWU_27181,Corr,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_27181.npy
A00044370,NKI,56.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00044370.npy
Sub0394_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0394_Ses1.npy
NDARNG689AAP,HBN,12.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARNG689AAP.npy
SLIMsub-30786,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30786.npy
NDARDZ010EDH,HBN,7.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARDZ010EDH.npy
sub29793,Oulu,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub29793.npy
CorrSWU_25659,Corr,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25659.npy
A00039952,NKI,65.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00039952.npy
SLIMsub-25779,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25779.npy
Sub1090_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1090_Ses1.npy
CorrLMU_25405,Corr,60.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25405.npy
CorrLMU_25360,Corr,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25360.npy
CorrIPCAS_27292,Corr,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_27292.npy
A00032876,NKI,60.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00032876.npy
CorrBNU_25906,Corr,24.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25906.npy
Sub0210_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0210_Ses1.npy
Sub1140_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1140_Ses1.npy
SLIMsub-25752,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25752.npy
Sub1222_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1222_Ses1.npy
Sub1048_Ses1,GSP,27.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1048_Ses1.npy
CorrSWU_25707,Corr,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25707.npy
SLIMsub-25737,SLIM,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25737.npy
CorrBNU_25966,Corr,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25966.npy
SLIMsub-30758,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30758.npy
SLIMsub-25814,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25814.npy
A00035054,NKI,81.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00035054.npy
Sub0616_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0616_Ses1.npy
A00051691,NKI,6.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00051691.npy
SLIMsub-25835,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25835.npy
CorrBNU_25937,Corr,21.7,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25937.npy
SLIMsub-30961,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30961.npy
SLIMsub-25741,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25741.npy
A00040827,NKI,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00040827.npy
Sub0208_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0208_Ses1.npy
CorrSWU_27171,Corr,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_27171.npy
SLIMsub-30836,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30836.npy
A00061749,NKI,13.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00061749.npy
Sub0520_Ses1,GSP,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0520_Ses1.npy
Sub0973_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0973_Ses1.npy
A00065185,NKI,6.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00065185.npy
CorrSWU_25818,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25818.npy
Sub0059_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0059_Ses1.npy
SLIMsub-30795,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30795.npy
Sub0174_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0174_Ses1.npy
NDARAP522AFK,HBN,11.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARAP522AFK.npy
NDARTK056HL3,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARTK056HL3.npy
CorrIPCAS_26066,Corr,9.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26066.npy
Sub0037_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0037_Ses1.npy
Sub1130_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1130_Ses1.npy
A00044307,NKI,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00044307.npy
CorrIACAS_25480,Corr,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIACAS_25480.npy
CorrHNU_25434,Corr,24.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrHNU_25434.npy
sub12060,Oulu,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub12060.npy
SLIMsub-31050,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-31050.npy
Sub1095_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1095_Ses1.npy
CorrLMU_25417,Corr,73.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25417.npy
A00053854,NKI,33.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00053854.npy
sub54846,Cambridge,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub54846.npy
sub72095,Munchen,71.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub72095.npy
Sub0076_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0076_Ses1.npy
A00056489,NKI,36.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00056489.npy
CorrNYU_25012,Corr,8.01,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25012.npy
Sub0976_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0976_Ses1.npy
CorrSWU_27178,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_27178.npy
sub61209,Cambridge,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub61209.npy
CorrNKI_21024,Corr,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNKI_21024.npy
sub66351,Cambridge,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub66351.npy
SLIMsub-25815,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25815.npy
SLIMsub-30796,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30796.npy
NDARGD507TDZ,HBN,7.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARGD507TDZ.npy
CorrSWU_25662,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25662.npy
CorrNYU_25008,Corr,8.04,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25008.npy
Sub0032_Ses1,GSP,31.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0032_Ses1.npy
CorrUM_26158,Corr,61.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26158.npy
Sub0402_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0402_Ses1.npy
sub86414,Baltimore,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub86414.npy
SLIMsub-30997,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30997.npy
CorrUWM_27265,Corr,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUWM_27265.npy
CorrSWU_25829,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25829.npy
sub07716,Beijing_Zang,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub07716.npy
CorrSWU_25684,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25684.npy
A00031683,NKI,51.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00031683.npy
SLIMsub-30991,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30991.npy
CorrIBATRT_27231,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIBATRT_27231.npy
A00054153,NKI,61.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00054153.npy
CorrIPCAS_25567,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25567.npy
A00039463,NKI,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00039463.npy
Sub1137_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1137_Ses1.npy
CorrUM_26143,Corr,77.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26143.npy
NDARWA102TY7,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARWA102TY7.npy
SLIMsub-30818,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30818.npy
CorrIPCAS_26196,Corr,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26196.npy
